lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,adr,required_car_parking_spaces,total_of_special_requests,hotel,meal,country,market_segment,distribution_channel,deposit_type,customer_type,total_nights,stays_format,total_guests,room_assigned_equal_reserved
73.0,0.0,0.0,0.0,240.0,65.0,0.0,3.0,Resort Hotel,BB,BEL,Groups,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
73.0,0.0,0.0,0.0,7.0,82.69,0.0,1.0,City Hotel,SC,DEU,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
77.0,0.0,0.0,0.0,96.0,48.0,0.0,1.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,4.0,just_week,2.0,0
17.0,0.0,0.0,0.0,177.0,29.0,0.0,0.0,Resort Hotel,BB,DEU,Offline TA/TO,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
45.0,0.0,0.0,0.0,240.0,96.0,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,0
2.0,0.0,0.0,0.0,240.0,80.5,1.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_weekend,2.0,0
69.0,0.0,0.0,0.0,9.0,144.0,0.0,1.0,City Hotel,SC,IRL,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
143.0,0.0,0.0,0.0,240.0,72.0,0.0,0.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
55.0,0.0,0.0,0.0,240.0,286.0,1.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,4.0,1
232.0,0.0,0.0,1.0,9.0,157.5,0.0,0.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,just_week,3.0,1
3.0,0.0,0.0,0.0,240.0,90.9,1.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
102.0,0.0,0.0,0.0,9.0,155.0,0.0,2.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
37.0,0.0,0.0,0.0,56.0,105.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
150.0,0.0,0.0,0.0,86.0,120.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,5.0,both_weekend_and_week,1.0,1
171.0,0.0,0.0,0.0,360.0,116.1,0.0,1.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient-Party,1.0,just_week,2.0,1
308.0,0.0,0.0,0.0,20.0,52.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_week,2.0,1
48.0,0.0,0.0,0.0,9.0,74.8,0.0,0.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
14.0,0.0,0.0,0.0,240.0,64.0,1.0,1.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
189.0,0.0,0.0,0.0,314.0,72.56,0.0,1.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
3.0,0.0,4.0,0.0,83.0,0.0,0.0,2.0,City Hotel,SC,PRT,Complementary,TA/TO,0,Transient,1.0,just_weekend,4.0,1
136.0,0.0,0.0,0.0,314.0,52.56,0.0,0.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
120.0,0.0,0.0,0.0,243.0,52.85,0.0,1.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
151.0,0.0,0.0,0.0,9.0,212.4,0.0,2.0,City Hotel,BB,IRL,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,4.0,1
0.0,0.0,0.0,0.0,181.33333333333334,60.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_weekend,2.0,1
131.0,0.0,0.0,0.0,240.0,90.07,0.0,0.0,Resort Hotel,BB,POL,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,4.0,1
5.0,0.0,0.0,0.0,250.0,108.0,0.0,0.0,Resort Hotel,HB,ESP,Direct,Direct,0,Transient,3.0,both_weekend_and_week,2.0,1
133.0,0.0,0.0,0.0,250.0,264.0,0.0,2.0,Resort Hotel,BB,CN,Direct,Direct,0,Transient,7.0,both_weekend_and_week,2.0,1
92.0,0.0,0.0,0.0,14.0,104.52,0.0,0.0,City Hotel,BB,IRL,Direct,Direct,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
85.0,0.0,0.0,0.0,14.0,108.0,0.0,0.0,City Hotel,BB,CHE,Direct,Direct,0,Transient,3.0,both_weekend_and_week,2.0,1
12.0,0.0,0.0,0.0,9.0,77.78,0.0,2.0,City Hotel,SC,FRA,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
174.0,0.0,0.0,0.0,58.0,100.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
29.0,0.0,0.0,0.0,9.0,79.54,0.0,1.0,City Hotel,BB,BRA,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,0
140.0,0.0,0.0,1.0,29.0,65.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,3.0,just_week,1.0,0
161.0,0.0,0.0,0.0,75.0,158.6,0.0,1.0,Resort Hotel,HB,DEU,Offline TA/TO,TA/TO,0,Transient,12.0,both_weekend_and_week,2.0,1
146.0,0.0,0.0,0.0,21.0,75.0,0.0,0.0,City Hotel,BB,AUT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
60.0,0.0,0.0,0.0,9.0,135.0,0.0,0.0,City Hotel,BB,TUN,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
14.0,0.0,0.0,0.0,7.0,134.75,0.0,1.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Transient,2.0,just_week,1.0,1
93.0,0.0,0.0,0.0,8.0,89.25,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
86.0,0.0,0.0,0.0,14.0,112.5,0.0,3.0,City Hotel,BB,GBR,Direct,Direct,0,Transient-Party,2.0,just_week,2.0,1
65.0,0.0,0.0,0.0,9.0,125.1,0.0,1.0,City Hotel,BB,IRL,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
11.0,0.0,0.0,0.0,1.0,104.0,0.0,0.0,City Hotel,HB,PRT,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
181.0,0.0,0.0,0.0,110.66666666666667,130.0,0.0,0.0,City Hotel,BB,PRT,Groups,Direct,1,Transient,2.0,just_week,2.0,1
314.0,0.0,0.0,0.0,9.0,103.5,0.0,3.0,City Hotel,BB,AUS,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,0
3.0,0.0,0.0,0.0,86.0,126.0,0.0,0.0,City Hotel,BB,PRT,Aviation,Corporate,0,Transient,4.0,both_weekend_and_week,1.0,1
33.0,0.0,0.0,0.0,16.0,57.92,0.0,1.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
50.0,0.0,0.0,0.0,243.0,63.08,0.0,2.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
11.0,0.0,0.0,0.0,240.0,85.75,0.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
211.0,1.0,0.0,0.0,3.0,115.0,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,2.0,1
24.0,0.0,0.0,0.0,240.0,82.0,1.0,2.0,Resort Hotel,BB,BEL,Online TA,TA/TO,0,Transient-Party,3.0,just_week,2.0,0
49.0,0.0,0.0,0.0,9.0,156.67,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
43.0,0.0,0.0,0.0,9.0,135.9,0.0,2.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
227.0,0.0,0.0,2.0,9.0,127.25,0.0,0.0,City Hotel,BB,AUS,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
7.0,0.0,0.0,0.0,240.0,55.0,1.0,1.0,Resort Hotel,BB,DEU,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,0
195.0,0.0,0.0,0.0,9.0,112.2,0.0,2.0,City Hotel,BB,ISR,Online TA,TA/TO,0,Transient-Party,7.0,both_weekend_and_week,2.0,1
133.0,0.0,0.0,1.0,166.33333333333334,212.8,0.0,1.0,Resort Hotel,BB,NLD,Direct,Direct,0,Transient-Party,11.0,both_weekend_and_week,3.0,1
35.0,0.0,0.0,0.0,9.0,118.8,0.0,1.0,City Hotel,BB,USA,Online TA,TA/TO,0,Transient,2.0,just_weekend,2.0,1
42.0,0.0,0.0,0.0,250.0,63.07,0.0,0.0,Resort Hotel,BB,GBR,Direct,Direct,0,Group,7.0,both_weekend_and_week,2.0,1
20.0,0.0,0.0,0.0,9.0,130.42,0.0,1.0,City Hotel,HB,NLD,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
55.0,0.0,0.0,0.0,56.0,104.0,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,1.0,just_week,2.0,1
295.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
37.0,0.0,0.0,0.0,56.0,95.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
0.0,0.0,0.0,0.0,240.0,49.0,1.0,0.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,1.0,just_weekend,1.0,0
67.0,0.0,0.0,0.0,9.0,170.0,0.0,0.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
120.0,0.0,0.0,0.0,250.0,112.6,1.0,1.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,5.0,just_week,2.0,1
39.0,0.0,0.0,0.0,242.0,121.0,0.0,1.0,Resort Hotel,BB,USA,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
74.0,0.0,0.0,0.0,9.0,89.25,0.0,3.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,0
31.0,0.0,0.0,0.0,9.0,81.0,1.0,0.0,Resort Hotel,BB,GBR,Groups,Corporate,0,Transient-Party,2.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,0.0,9.0,97.0,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
0.0,0.0,0.0,0.0,9.0,139.0,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,0
99.0,0.0,0.0,0.0,28.0,80.0,0.0,1.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Contract,4.0,both_weekend_and_week,2.0,0
138.0,0.0,0.0,0.0,40.0,81.85,0.0,0.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Contract,7.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,0.0,8.0,124.5,0.0,1.0,City Hotel,SC,FRA,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
198.0,0.0,0.0,2.0,240.0,68.0,0.0,0.0,Resort Hotel,BB,AUT,Online TA,TA/TO,0,Transient-Party,7.0,both_weekend_and_week,2.0,1
45.0,0.0,0.0,0.0,9.0,101.7,0.0,1.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
350.0,0.0,0.0,0.0,29.0,140.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
393.0,0.0,0.0,0.0,229.0,90.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
9.0,0.0,2.0,0.0,113.66666666666667,35.0,1.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,1
335.0,1.0,0.0,0.0,5.0,85.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,1.0,just_week,2.0,1
339.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Contract,2.0,both_weekend_and_week,2.0,1
207.0,0.0,0.0,0.0,9.0,76.5,1.0,2.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient-Party,5.0,both_weekend_and_week,2.0,1
59.0,0.0,0.0,0.0,250.0,126.0,1.0,0.0,Resort Hotel,BB,IRL,Direct,Direct,0,Transient-Party,7.0,both_weekend_and_week,2.0,1
204.0,1.0,0.0,0.0,9.0,76.5,0.0,2.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,2.0,1
14.0,0.0,0.0,0.0,240.0,103.0,1.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,0
321.0,1.0,0.0,0.0,1.0,62.8,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
0.0,0.0,0.0,0.0,1.0,138.0,0.0,0.0,City Hotel,BB,ITA,Groups,TA/TO,0,Transient-Party,2.0,just_week,2.0,0
12.0,0.0,0.0,0.0,15.0,47.92,0.0,0.0,City Hotel,SC,CHE,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,1.0,1
385.0,0.0,0.0,0.0,1.0,66.0,0.0,0.0,Resort Hotel,BB,PRT,Groups,Direct,1,Transient,4.0,just_week,2.0,1
70.0,0.0,0.0,0.0,240.0,115.0,0.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
4.0,0.0,0.0,1.0,9.0,128.0,0.0,1.0,City Hotel,SC,CHE,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
131.0,0.0,0.0,0.0,9.0,117.0,0.0,0.0,City Hotel,BB,CZE,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
19.0,0.0,0.0,0.0,9.0,99.0,0.0,2.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,1.0,just_weekend,1.0,1
174.0,0.0,0.0,0.0,1.0,110.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,just_week,2.0,1
155.0,0.0,0.0,0.0,7.0,76.58,0.0,1.0,City Hotel,BB,LUX,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
178.0,0.0,0.0,0.0,171.0,45.0,0.0,0.0,Resort Hotel,BB,DEU,Offline TA/TO,TA/TO,0,Transient,14.0,both_weekend_and_week,2.0,1
48.0,0.0,0.0,0.0,29.0,65.0,0.0,1.0,City Hotel,BB,ESP,Groups,TA/TO,0,Transient-Party,2.0,just_week,1.0,1
70.0,0.0,0.0,0.0,171.0,65.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,2.0,1
14.0,0.0,0.0,0.0,181.0,199.2,0.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,14.0,130.8,0.0,1.0,City Hotel,BB,CHE,Direct,Direct,0,Transient,6.0,both_weekend_and_week,2.0,1
457.0,0.0,0.0,0.0,6.0,122.4,0.0,1.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
285.0,0.0,0.0,2.0,96.0,76.0,0.0,2.0,Resort Hotel,BB,IRL,Groups,TA/TO,0,Transient-Party,7.0,both_weekend_and_week,2.0,1
43.0,0.0,0.0,0.0,9.0,145.0,0.0,0.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
14.0,0.0,0.0,1.0,14.0,372.33,0.0,1.0,City Hotel,HB,ESP,Direct,Direct,0,Transient,3.0,both_weekend_and_week,5.0,1
148.0,0.0,0.0,0.0,171.0,95.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
113.0,0.0,0.0,0.0,85.0,80.1,0.0,2.0,City Hotel,SC,PRT,Offline TA/TO,TA/TO,0,Transient,3.0,just_week,2.0,1
26.0,0.0,0.0,0.0,3.0,128.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,both_weekend_and_week,2.0,1
335.0,1.0,0.0,0.0,5.0,55.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,1.0,just_week,1.0,1
164.0,0.0,0.0,0.0,19.0,100.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,1.0,0
67.0,0.0,0.0,0.0,22.0,68.0,0.0,0.0,City Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
227.0,0.0,0.0,0.0,240.0,76.5,0.0,0.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
67.0,0.0,0.0,0.0,9.0,135.0,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
19.0,0.0,0.0,0.0,2.0,65.75,0.0,1.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
1.0,0.0,0.0,0.0,9.0,150.0,0.0,0.0,City Hotel,SC,DEU,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
103.0,0.0,0.0,0.0,240.0,150.0,0.0,2.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
113.0,0.0,0.0,0.0,240.0,100.0,0.0,0.0,City Hotel,BB,PRT,Corporate,TA/TO,1,Transient,3.0,just_week,1.0,1
420.0,0.0,0.0,0.0,229.0,90.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
21.0,0.0,0.0,0.0,240.0,99.0,0.0,1.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
143.0,0.0,0.0,0.0,11.0,64.26,0.0,0.0,City Hotel,SC,CHE,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
4.0,0.0,0.0,0.0,86.0,99.0,1.0,2.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,3.0,1
24.0,0.0,0.0,0.0,240.0,216.67,0.0,1.0,Resort Hotel,BB,AGO,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
22.0,0.0,0.0,1.0,240.0,54.0,1.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
8.0,0.0,0.0,0.0,314.0,91.18,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
156.0,0.0,0.0,0.0,9.0,89.1,0.0,0.0,City Hotel,SC,BEL,Online TA,TA/TO,0,Transient,2.0,just_weekend,2.0,1
65.0,0.0,0.0,0.0,9.0,112.2,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,9.0,154.0,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
140.0,0.0,0.0,1.0,29.0,65.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
73.0,0.0,0.0,0.0,16.0,125.1,0.0,0.0,City Hotel,BB,DEU,Offline TA/TO,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
0.0,0.0,0.0,0.0,9.0,150.0,0.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,3.0,both_weekend_and_week,2.0,1
1.0,0.0,0.0,0.0,9.0,170.0,0.0,1.0,City Hotel,BB,CHE,Online TA,TA/TO,0,Transient,1.0,just_week,1.0,1
0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,City Hotel,BB,PRT,Complementary,Direct,0,Transient,1.0,just_week,2.0,0
395.0,1.0,0.0,0.0,1.0,62.8,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
88.0,0.0,0.0,0.0,9.0,126.0,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,1
13.0,0.0,0.0,0.0,195.0,96.0,0.0,0.0,City Hotel,BB,DEU,Offline TA/TO,GDS,0,Transient,2.0,both_weekend_and_week,1.0,1
97.0,0.0,0.0,0.0,29.0,140.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,4.0,both_weekend_and_week,1.0,1
81.0,0.0,0.0,0.0,9.0,135.0,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
5.0,0.0,0.0,0.0,9.0,206.0,1.0,3.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,1.0,just_week,3.0,0
53.0,0.0,0.0,0.0,7.0,66.53,0.0,2.0,City Hotel,SC,NLD,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,0
76.0,0.0,0.0,0.0,9.0,160.0,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
166.0,0.0,0.0,2.0,9.0,96.79,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
12.0,0.0,1.0,0.0,184.0,70.0,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Group,1.0,just_weekend,1.0,1
0.0,0.0,0.0,0.0,9.0,101.0,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
104.0,0.0,0.0,0.0,9.0,160.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,1.0,1
0.0,0.0,0.0,0.0,240.0,79.0,1.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
105.0,0.0,0.0,0.0,9.0,123.25,0.0,0.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,3.0,1
76.0,0.0,0.0,0.0,9.0,120.0,0.0,1.0,City Hotel,SC,BRA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,1.0,166.33333333333334,184.0,0.0,1.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,2.0,both_weekend_and_week,2.0,1
132.0,0.0,0.0,0.0,28.0,99.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,4.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,8.333333333333334,107.0,0.0,1.0,City Hotel,BB,DNK,Direct,Direct,0,Transient,1.0,just_weekend,2.0,1
12.0,0.0,0.0,0.0,9.0,164.0,0.0,1.0,City Hotel,SC,NLD,Online TA,TA/TO,0,Contract,4.0,just_week,2.0,0
0.0,0.0,0.0,4.0,240.0,39.0,0.0,0.0,Resort Hotel,BB,BRA,Direct,Direct,0,Transient,4.0,both_weekend_and_week,1.0,1
19.0,0.0,0.0,0.0,242.0,127.75,0.0,1.0,Resort Hotel,HB,DEU,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,0
15.0,0.0,0.0,0.0,9.0,236.14,0.0,1.0,City Hotel,BB,AGO,Online TA,TA/TO,0,Transient,14.0,both_weekend_and_week,3.0,1
322.0,0.0,0.0,1.0,21.0,64.5,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,1.0,just_week,1.0,1
4.0,0.0,0.0,0.0,250.0,40.5,0.0,1.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,2.0,0
524.0,0.0,0.0,0.0,1.0,62.8,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
154.0,0.0,0.0,0.0,16.0,68.0,0.0,0.0,City Hotel,BB,LUX,Offline TA/TO,TA/TO,0,Transient,1.0,just_week,2.0,1
54.0,0.0,0.0,1.0,314.0,63.36,0.0,0.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
7.0,0.0,0.0,0.0,7.0,87.04,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
82.0,0.0,0.0,0.0,240.0,87.0,0.0,0.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,0
8.0,0.0,0.0,0.0,7.0,121.6,0.0,1.0,City Hotel,BB,BRA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
64.0,0.0,0.0,0.0,9.0,116.1,0.0,0.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
126.0,0.0,0.0,1.0,240.0,52.0,0.0,2.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,0
151.0,0.0,0.0,0.0,19.0,80.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
9.0,0.0,0.0,0.0,9.0,91.8,0.0,0.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
152.0,0.0,0.0,0.0,66.0,81.82,0.0,0.0,Resort Hotel,HB,DEU,Direct,Direct,0,Transient,22.0,both_weekend_and_week,2.0,1
120.0,0.0,0.0,0.0,9.0,118.8,0.0,0.0,City Hotel,SC,CN,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
36.0,0.0,0.0,0.0,240.0,121.17,1.0,0.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,4.0,1
317.0,0.0,0.0,0.0,19.0,120.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_week,2.0,1
146.0,0.0,0.0,0.0,21.0,75.0,0.0,0.0,City Hotel,BB,AUT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
50.0,0.0,0.0,0.0,9.0,90.1,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
20.0,0.0,0.0,0.0,9.0,61.2,0.0,0.0,City Hotel,SC,CHN,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
